match_id_hash,radiant_win_prob
2b1f420cdcb6fa082e9b937838bff053,0.8387514347243702
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.7726464728917044
1cbfbf448a2db627d558b9df2540e62f,0.14406752473598716
ea77bf844d34ccc98cebdff7aed302a1,0.3746938456610637
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9378142718940419
fd471e336aa0d88293105ef4501999da,0.8020823717502756
19a04e1806dfdde4b52ad8fc79ab1bda,0.9487230393026251
c8fe34d9b112b614b633f04ca0a8fba6,0.2422253990071137
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8597318803483218
205c201d2ed8ba6dfd939bbda1236d73,0.16408256261810533
ad673578360aa313cce235a7fca3a5bc,0.35015525420466675
8e7d4f0b11b90c568c98b7ff7d590907,0.774416952567429
a3b45ffaa7248d662cc731c8f93cb264,0.5977264529793416
04b2b9f173c108d55aecb2fecd33efd2,0.510573962332026
87ea6d4e64d6cbbdae3832f43d3414de,0.305401042234908
014749726b73ff14b5532833ef98e9b3,0.6743814310137156
6f069b4163eb9909ee0082f2724e48ba,0.39494859580384467
fb2fa20ae86dc17302a596ae68dfc017,0.49180800293369753
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8948153566611192
3b3e48f5d64af0c3d770f386e9a76cf4,0.5973954077269971
3211e9e6437c81a8aba204664a8ca2e7,0.12299558247832978
73d24f994e965cc3b355ff2787c317c6,0.659057977907922
f7182fa5eccb910396ea2c12c9c8dd9e,0.6786142645552395
fa506f2c1152ee1acbd2b059077c7513,0.3414436321835186
d4d0c018299713fdeb4c87c75e04597b,0.6292444301382226
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9594601264882986
c5142ef9e7c32132c2b04c1e5e918f4a,0.8261541616756511
e800ea21611d3838d6a4f01c39953606,0.9051893287538775
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.8018466888422426
257558a35392b7e5f75123f9cc3ea51e,0.4625767222710298
1d055c93300d84ca8bfc2a48fb1a638a,0.5441955065165951
98bd36856facacd0759377bc8f1fa2af,0.16884493440157777
c8c4d6118f2807b871770bd1604b7a22,0.6340355827048763
26e9d8f5e5787f47d0803b989c882da7,0.9004522116689646
437a4d8b80c1a78ea345852fbc134da7,0.32797159373543294
93422c74a337099b650dd5690dfb5bc4,0.5508369413945587
30fd8ea5f4c2aafa194c34b73e654390,0.7515401937774486
b2e3d55210d82880c622fa6b7bb5237f,0.7062310916615313
a9477d8038a4ca0325cb378f99ce02d7,0.9795835928507106
e8135d9e40ee4f8853ea8b49bd1af691,0.8529380860723234
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.1799940949307965
bc6bf5356a55727da36e47963f2f4a51,0.026850190490688514
68f14d5857117f4fabdfeac01dcd042f,0.8128478570703538
44962ece73b6f4667842d702f1ce8975,0.7837095826729144
05f51ef2120f3ffb02d2d8936fffc087,0.7202087413633895
4cc7114c5f911f2cfae85dcfc4eb0021,0.8883201920069064
70e9733119f5c183e792e6c517035782,0.6978705011652899
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8253243509133605
fde7979388f636783254c396629e11e5,0.3941443681149217
03bfc3895b7f58f921102001c539feb3,0.5524902559192806
d2baf2c57a23ee2f34b75a78ef4e37c0,0.22214255353170215
0287aeb377e206198515457045996dd5,0.10424897806481842
29be093edd25d48414a4fde86dc26572,0.522576239014912
448bae7eb191026549ffffaa86f88f58,0.5881199186288741
0a3a0b26efcc5869098e8498a983c17c,0.8845405719353249
413bd96d2b57de2a704ea46fbfe27779,0.14989831160348088
16bbccd13eb4a741291a4b94348940c7,0.9702347448792026
f61b8d75c9c3487a191e1b512dd30ddc,0.7766780336186743
b1c302b7e09f05adba7f605332f20d2d,0.6516744724942316
f94a12d7362d2c42d96fd1be2e522f53,0.025051144417249656
92077c30549c5b5047653d83dee20030,0.7808509928952589
d915845c17fcbce1313d31678a3e6079,0.7077360353187361
2b07d5bcd938e82a9b2932c98afea5fa,0.4050506408006661
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6274634387328937
f079fbad973e3ec6fd507f6d77a0291b,0.4736695242234984
82731d5b7a64e9b24e668364908d3a0b,0.6941800114903653
2da04c25e22e85c03c409bd0bdaff601,0.5520933156720722
5ae92c85f7869987eeb8f82329aa8387,0.30032725070361704
157faaee3ae16ed0fbef6796c8f18264,0.8707358742344992
1249768312a9cc9267041b8ea451f87c,0.6870227150452839
8e37a04315dd715acbda2651b85267c1,0.4688661169349217
3c96d20024c6a5a795da260e15c92274,0.022191370432137633
bb9c93db72627d7bd3167c143627c4b5,0.20419569126114473
561d5a14cf74a10fc8dd61e2b9952973,0.931683024600751
d74f1a1361ca87b79fe5600d63076677,0.047765535129801626
ba409670acf34dd0f1bfd9a03fe67cc7,0.47450083673411725
16da1a45bd1ab7776fa2aafbbae3eac0,0.6260172785648985
1d2067ad42f0b862a8e8deb66f304423,0.6608007868059179
8f93ed810a6863833b77f50e78528033,0.6588304212644596
28798886359e78850a58b241fa3735e6,0.514120944360438
3ba0cf78616397a8e7bc5a4fe718da40,0.803293562357158
6b30d67909c60c25771460dc2aa9f4c8,0.36261095076564526
eb46d1fb9da20d014950c0988a407646,0.9773614502526264
0c50c8925c4e331bee31788a8936874d,0.13564381113622537
02b3ffc39859cd33a4d1e40668bcbba1,0.6548933599791686
bc4ce843a381ea145cfcb8c7135a84f6,0.37248026435713383
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.5257371321790845
905db6ebd05487682d28badac6d23bdf,0.60432494432744
25ddd7ba8b459e907f8ebb89c21b47ad,0.4883835354179536
55e8c14ba0c5d38ce6a74c7d74044ac9,0.2509268732611897
739fc9fb685275de1626283839d02f12,0.9977782973330394
34a0976bf85aa6d2a215529ac7a4e41d,0.6168242288025104
4d76328262250c7dc0dc4d5373fde440,0.05746887975900411
8d85c51fffbce965203ccdbc3df8d3bb,0.6433031231977205
737204cf793b72a2036b5eeb39c00d7a,0.38860611701791586
d2e65f63cfbfa966f819f0cb98ed2453,0.23964167483800536
8c20114220f133c435a385dee923b620,0.10740516968091368
506fd451647cd1972b7067b60f9003bd,0.14107813011016443
65423dc3299e1ef394adc1df4e1bca77,0.9919674495052426
2c7da63bbd2b95ea70f26d049441808a,0.5532600595358226
05dd60aac70d52bf7cc1ec24703b925a,0.48588840435683045
98fe1a61c2c241312aabce5dd470913d,0.8786083480108602
c3da09166c569e22f30a931b5f92755f,0.2186411028570286
19999fa320a48efc8b80569d3bb3a988,0.7858665292257668
a6e2aaf781e1097fdc7e19be59026c87,0.7795470033014753
1289b7eb46149eeafe01738230951705,0.4857632308814136
704ad0805fc32849e4865c5217ee8c52,0.7578266852897729
046f452fed55d0f25af9a62ee85ce906,0.38679022691743425
96301e2f7725f2dd0ae9fbc3a612fd24,0.44063847187294586
d214140d5d06aa1281263c87528e3039,0.38363584998682676
4b6b87d0ba09bbbd3d183363ef7efc89,0.6274128414960064
a7840994fcde167465d08f512abb40db,0.9204489178552593
2df1f63ca96a023a9506e8e860cb2730,0.608196892340003
ca42b8beaff70101cb79c7e1d960d40d,0.4089614021950726
3324702e1b445ae3eac3a5c2bcd4510d,0.800712058545435
f0421d0c945f6e39c413a5b6754d49a9,0.10989903235481041
3eb1b80348dec85754c63ce6d2047ea5,0.3966179529979229
226dd9e2630d5273959906e4d039daf4,0.09279156743197683
6a21def9e6d9366ffeb0c1217c2e48e2,0.44387462379971565
9274c5531ec41adc9ff20597873ba565,0.8432503698484576
629986ef93bc178cc33a11aac34a7142,0.6753147130756216
96133491b85e8fb916871b09524cbd68,0.09143178796975923
122d40fa65056bef06ad1e8a1b2a6b7d,0.5215029179557655
b3c30b48b3838c6b04619fad36fa4a21,0.5804445014862983
eeed3b998ed3ab391e2e7463fb4138e8,0.5366636525110682
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.7389262245516215
fd3f21f7c6555c37dd0853bf88924087,0.6345148773252549
bc7e8065126a3bf44d12c09b978ebe92,0.7187089751197409
576b7c863647f71d4e202e39cce980f8,0.26320261707909925
2272d0cd890e90e08a3cda6791181bef,0.30353807818626877
607987430f3b77c0ae42ceb0526328d6,0.6865941229039144
e93d0a2330bf157545f1e992f6282b78,0.5898648340024022
298e300e93832356c5de5f13219840b8,0.6299930620025473
3c0cd4e0163c634fae88cea406ec34b1,0.9502337781901156
c4e75c9e1944ab0b55c8e40c76a33d26,0.5136867318895654
4fe850734418e35a3e22f688e766eb0c,0.5058365534854048
c1d8511c58ece0d1309187c53f149f4b,0.6887903075783189
df6274f2025eb81985fded21359d5711,0.6680844582582399
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.32021991600805566
e20807bc7936a260f7cf21fc32ae3b70,0.3573844837713099
2356cec27419f5de07d9396a5e0d0063,0.9248842679207836
dc4e250a2a030be5b9744707e5b3d77f,0.483626864570497
37cddab879519695164491a8a179f3eb,0.6995054967111582
7eb8850085ed1d7ad7a04c7c28b48514,0.9717323155159651
f09501e0e25eba329017668fed9794d3,0.45606341805163453
7301208a60d7fc5345d23c92eefe7e82,0.18070687445155104
86198e676d1c9ccfe3d65011c0d62053,0.3328078687409564
e57b88842858a58f4ad29e831f3028f2,0.07573704979106925
c74a9c9195e50653be59936be0ba9aed,0.9977932601027442
a5a526cb8738add322b01d4f952c0506,0.4172082685882292
e71376d706f5ed4cdf7b482f6db99cc1,0.6611466090803031
a77f052db1f282deb3e18be06493ae6f,0.2574535973735105
0ade32565fb81f54857a15d1063b7731,0.480284662682709
16d77415a0ee42bb973792bd0901f1c2,0.5532753495554432
340e5f50997ba17286b1a22de0a1a1f5,0.7650192164868521
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.698267471275934
3620195c50e6f1f1a7b1ceb297f65782,0.5877891586778905
cd057b46b6e34658b531f94330861a91,0.640319686209341
228d858658e0073ea5e6818b3f0fee0b,0.615472491420763
2c736a6432bb54d59e2b595a242af54d,0.8501104934976839
060f1ea8c2716f22a7bb1f0574d395e0,0.9493544293178728
d099949675615a226d07fb99a54f5071,0.6069145658986549
8c07a09457b34f5649936a516ff26838,0.5177393913318418
e2b48e58a8e939efcd8bf9f44e6bb01d,0.23864082152634536
aa9085cd55492560d4a6c349c337e75c,0.43240226335456766
49b190bbb5ae8f77458c6378055f108e,0.17513144390051916
c53f4283aa77aa9a5506e396e777968d,0.20830680545405078
eca034fb0e154a5ef84a92edaf6f5867,0.9615578897978403
467e50a20e6374642684c1e72dd4d3fa,0.932070511620265
3d922e5b5e9e9f5d91dfe0aba246e517,0.9173858207172172
34554509854a616d67a1810f000f2fb3,0.8423803814297799
c6b339b1089ed64f655b369e068f60d0,0.05048361930401993
843181bad36cbb4e85e4a40d3b6e65fe,0.7473367806222566
fd91d128fcf0c6346e1a73a4595c1071,0.055344413787099686
37b534900f46508c9eee041e1f8f7248,0.8927095856896725
21145b3399791fc38f7c57380a4aa1e5,0.4959539475383807
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.31855494994034594
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.956526858155001
d1b6dd18ff55039f987a823b1f87382a,0.42984210470696127
79090dfbf829e74eda323b10b85b943a,0.4977856450774495
d39687beeb6f6ac46d4eea715b8c749f,0.5997254600578058
c355a67fe2a408a43f9a38c27d7c19a7,0.7091541100540375
9536262c48f8bb7af0fa379e07a31253,0.2969588587955004
b92be3b841204095c9ceaa1723ecad4d,0.03649657351655134
8467c17a87d82a2954d1f4dad0b27b60,0.552181825530363
ae5fe5562b4f0a45bd11c68f11330b2b,0.49620484757842215
45d1b7dc9a53514d27c2fdf030335572,0.774175951980227
cc039d6a57757e0e25c092aa626c13b2,0.9052741215547353
86e3044222473baaf4c87a91bc8271d5,0.5530357489966797
13963fee4fa71870a9fba41430301fbb,0.5920934060482534
d439f972ec7a658de11f14906de244aa,0.37673531287377526
1b94d66eb5a2be19afda9690f78d0b96,0.610957755428635
dc19f722d1e2d3c4a947fc1a440a114a,0.7646336257795509
7f5df31d118a45b40a47a8ea37adf143,0.9203390367526525
4d94fab055d26c50b27ab5da8121e126,0.5824382912118775
bacab526f7db77a5b29db96acc18654f,0.5095488971417412
3775521ab49975aaf7e19877ea79438e,0.46425094945635753
4396c38493a0b9e93809093dc8165016,0.6285384444436763
5d5d9f330cd55cd77b075eea0cfda22a,0.029183341695552818
b0606d708df58e2c183c0298b6fa8a83,0.9816789758943278
0833c5a9d7e573bee25bfc783e403529,0.9917737504785435
31eef8ce2018d578e58de2b4ba569a05,0.3510893506512103
5a991c3f38552b88c595e54268039aae,0.42663849698925405
e179b03419e1d68dd22239c30f117453,0.4282705808741729
487e8f285960f58398f9b8b7891ea72a,0.6268332991343795
42d6040688fa3046d0b30be5f494c5e9,0.998932603399024
8fa770846fc6137100e6d2602b1825ad,0.8614454523996083
735ad82d0a07ab27baa8ec3eff022b4e,0.5658988081005134
83d7af1aa4a1da3372ba88e1b44bb307,0.827819959964276
35486a36111c1e873c08c83ca3354f43,0.5648816450066281
15c1ae97b93b97691c07ce29ac4f7918,0.42304071524535625
941a902be2dbc7789631ace259612b06,0.9955693331423774
fb2e66a9a9cd4454002fa35021294a36,0.033160789725455116
bae35d3a0aab32558038f9b9e03ed36f,0.7968253727461658
34cfb3e65ff324663097840808587c8b,0.49290900643735014
a4f376df5c1cac65c51d6388cda6f6d5,0.41855554015704644
87c20a888d2a531de2ea8abb7e0c7a6b,0.5895530344540116
53365780f3871b1ddbcba88e3cd5e29e,0.4940798049639006
62319fc668a2ac0dd04cdc5def17f0af,0.13605172856460174
e59aec35bc3076a839f95bd77cf04d64,0.4491401470201607
09e96452f9da823c688d5faf159b1c3b,0.4171804647930254
5864d5b7243aaef8a7e2b33e91d5d036,0.4451403373285926
ef9c4df32ba8677a5615026daf18ed81,0.337247926522488
3c732e933b4ae0c5d0e3e76b9aa1104e,0.43890947001782316
8af2d14c323f12e05b263c5287d5d5f1,0.07780347753534975
e3c95790ce9127048055f55c73a453d7,0.6822996301816295
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.751157263270572
b83e83a122bfae5f5b17586fd062e2fb,0.4500025029847462
3736705f39cd5152e04e03caf1f53255,0.6069442668838037
f1420d6e157ba6df7c81fcd72e7d7fde,0.42131335236178374
35502dbc734125aa9a7070b453b271ed,0.4509769822522734
81bf9275ca543970540a2967c9b5d17e,0.5487874876928639
d0c6c9e48d532d159d3444c276ffdc77,0.16688292621474937
c0a9a2de26bdb92453970c36a94ef935,0.46532384649200476
13ad66bc1420f9198ef7ff41925a842a,0.6791713409084699
f24da582cdc91b1c6324dee35b377eb6,0.6768500510627363
5daddab46ef26c8b19625c30c52e19d4,0.46896685934598187
8cb8de9bec063a827a976bfba0247a11,0.9507476609592639
883a4006b79bb0afb7cb6cb4ead2e3f6,0.09872284866704009
9ff9f2711780721e2deb1669c4b84330,0.017610285172377012
69ec67648bb0ec1cad357a005e02f951,0.4096852146027993
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8391468209598858
ed97f5336dacb90352693a08bde415b1,0.2590635540680516
8adc8ec43d310e8134aa869156d72574,0.09483239104150515
0cdea3663b5107b3f3b7d46b7ebd531a,0.48119997661684943
80dc0f46a37bb2ab4ece351fe8336a14,0.9218573202262546
946cebc736b2b9358232d06835fcd4ad,0.7061259421990029
09dc86078d461eb33f3d3d7ff980ba9a,0.9876596780278749
eaa58c70b51f664698056bdb710d3928,0.4019355999707014
2ae2f87d27d537f8d27348bedd8c94fd,0.7495871189843204
d1861174c48ce9c0b5c3d60190bf5a7a,0.5656950070954454
a1b45b63896058253e9841693d57948d,0.5695913419818759
1573f402884a5475b9fc8b2a23fba6e7,0.9216232040194784
6479cad501c73adfbe6b199a4590a8d5,0.18699864106107048
c7ae385b70a871af7568f3b9b712cc77,0.5271674436103521
a2aa9a1d830f7c1994ed5422e17e799e,0.37822735215200687
48ab89c7d5d1f9f8e73887b73f34012b,0.6158094304556812
c915a2e1ec1be6e2e9b340bb6dd55901,0.9504215704319599
2b77de170f16f418cab362c72e253fda,0.4881070494878198
299a47e5c0230d4300a9b63d47436c9c,0.9678799482115392
70a5398ec2b639402ba273508ece2e92,0.5110887444899668
676eeb6d2c179114d3f132c1d4f8f5a2,0.46203674321138
db3f311804f3bdc6d9af3ed8811b19dc,0.6603839572511874
86c1cad7434b248efb4465765d879792,0.9960229121884832
335d30b3a29b18aa91d47880688d1b2f,0.33088957485344805
9a2b77490dacc2d6312eba2c1936588c,0.017160006907239633
cd901ecfac74a04545394cca45c01426,0.6522074275952081
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.3179058977863646
7a56cfa72872aed618037a481af9d418,0.9241539376423178
a9b5c1e2fd08319d794bdb46dff56f85,0.04169838485668868
b2a650bcb17976c4b8900d004fb70f08,0.8582184460812433
b959662aaba68419f3a6294519e1ee01,0.7239279296464192
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.046963290829766566
817b7b886b484186b1e2d8c649b7942b,0.035955562597880644
90e1fe30d67a392bf65d5bd3dc9064c4,0.84028494620238
0c84cf2fee9cb2102a069c0565b85df2,0.885941860518108
539c45f94234710f7e62567b16c3615c,0.46881367863052165
e5a16318acd1537adc7b4f3479b16679,0.96984410988216
028cf32bf42b7df51db8415410372ed9,0.07091219095295283
efa975a2af16c19ee6c4370fab903ef6,0.7490997538345601
2fa271a1c2b00f69453ece32512b72c2,0.7359093186454471
91dafe682fea45aeb1db65eb6a298ac3,0.9903957656274093
7471f4b1d5428e37356381f8502731cb,0.49197077365919994
1662bc6dc199d69716fa33b48777884d,0.1685565491004762
7f875cc7cfdd96a6186fea5eeeff2f8b,0.3709245315739452
0f551912fff03ccd4b72c16ddca5ddca,0.4987024722456385
4da8b0cec625107326fa70b0be1ebd22,0.205143693792395
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.36314424470687107
662402ff35de632d145c00eb7ef8df62,0.12963647486192892
c254bbc6704ef057e3ed88cae0f5bcbf,0.6540527513853427
589c4528c9aa5c38ab790a2d91ef95a7,0.6095733485780519
8ac6b9980419b6db09bc6d57ff38bc30,0.6665473361326799
2ffb2b2fcc401a15a562001d27b54eb1,0.8939920566797898
545b76acbd0b4506ad32c6657311d309,0.6656484810811314
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.46459437830475314
e2138d588c889cc3daa34a89b56430f1,0.6268212736417182
f7bbeec4408040942df5b7827bead278,0.685749526220071
6c3b26b5c0993a6f090ebd7f49dae343,0.023325843418177915
59b4f3bdc5e3735a5daa28533f9508c6,0.1295970385134898
a7f9898816920c099130a4ef9951a691,0.37788329532676945
6615cf36cfefcafc96f83fe52678a32b,0.4045743610832772
e46f7788e37d54ad0efa2987e95c1bbb,0.9029176959853573
22ca396ca3d296ac8bf86230bf48f8b1,0.7146239841253669
bf6e87308ba1ad39230dee6de0c1b576,0.18991116445323453
76f42daeeb8e31b3a11ced684d3a98ef,0.21535340208385068
61123f987f42d6335d329a53c609d113,0.5424748341885928
7a7ad471144c673a875089209b6507a2,0.7333686680919063
423143979175537528dd0174a429458c,0.6716782137897526
fd90328efed454149d2e80eda17d5c6f,0.9789496864053169
199dae862064ceac3b8de91e3cb64c25,0.4450137907440646
204c7d279b4ae40504e12a267e18e604,0.40458899811325943
26e9e427b5ddaf3cb2b9620e128da14a,0.24551389160747944
4a9f41d0f0af69ca5fc70d2d74f81f61,0.38976773338434434
1f9801d2d8a15be4667b9f2dc4163442,0.2807839561213888
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6282042362670712
13f178d19175d274c1771636e57c92e1,0.5006658138900009
bf532d3ac6dd7ca896401c986a86d8f2,0.32564061354149626
1b73425349f0a846e37fc6e160998ed8,0.7275306987851106
f66e057605cd83b3f477c536ef937f85,0.5851871699976152
8d8069653cee8020693c744c9e40522e,0.43973749752265523
1d54af9af3ebe8c016d27126c586d6f1,0.7379837596136445
751d6071bb6ddc0b0768664f597ded7a,0.700970585707024
598a928f54abbcbedf0a084ba3ee2862,0.7347126027668051
abefe4acca3276c9f91fdaf98d076463,0.9596352698403272
e96626cb44f55f024a27ee934b548da2,0.46289482334407295
a63e2671e17f210cab5c35e2106dca63,0.9512168058107658
4ee201b3d1035e1cc61073a5661933be,0.792141113578775
5d29534246a25961ee843af2988ecda1,0.4312277655188226
eab2a98194b1066abc68aa09b4432514,0.059785307450324926
83bb9454c37b4a5fb84eda0fed550e86,0.5481760480329656
8f47ad51d1526e08693b4619f731e521,0.5766307531331323
e36f2db5568adeecce96608fc1fec47e,0.07844932571186583
2154c68da2c1ed8e4dbdcaefb622ad39,0.13094282086799716
92d12dbc05b8c0d1733e6f90525cdf83,0.7770363314857459
c8108f6251c4e66d6e21a3372703849e,0.8949068515756136
1d5c97f095ff5a2cc8f900e47d4ff75c,0.4784660597389261
2a1cea95330a250a8ecb7131173ac999,0.5806491462666308
33a450f6c112a964aa8d488462cea308,0.9254248243032799
e75288eff8e8d0261253c3f65473c57b,0.3188772223221621
4c2acc0d7ac87952101b4859e3fea8b3,0.46566962301517795
6176de9b29ae9d8ef221f6f59858f5fa,0.013130715336911614
cdf335630733c3573371ad559f83d293,0.4323746896266262
92995df30c5cce2f9955b392938533bf,0.4584499596634156
e0943081f9251fc187680c80cdaf51c8,0.14278413441768126
c261570a1f5b25413fc105ee8ad22b76,0.23616516467313936
619edd9b7d07f8e5a4cb608771112c5f,0.218498423608418
ebc29f57fff4a1c55cf002b246e13ee8,0.19553010047808111
8c0b8231070c258bd5d24dd5dc81bc54,0.3779313098566818
c1fbc2dc43a4d8f5cc76782799917c0c,0.7652972375946578
d6c3612f28d2f8e750407eb0dd589858,0.17683645471082252
6b69c27138258f7c24da1e4efc933180,0.9870015879843974
255022fe16f84f028e68757178c27d13,0.3845567339074265
478e959ab9f96e8d5615924bbf375fc1,0.3433284592529533
